f607cf,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483676206,
4fd7b2,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/2/factures,1483676217,
4276e0,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes,1483676407,
d164b7,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483676408,
dfa291,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483676418,
0aa777,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483676424,
f63d40,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483676441,
5a2f84,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/2/factures,1483676449,
7418c0,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676459,
5f936a,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676472,
c04c23,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676475,
b2009b,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676477,
759cb6,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676541,
89f746,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676597,
17242f,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676627,1b86b1
11a22a,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676627,1b86b1
2478d3,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676628,1b86b1
7846b5,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676628,1b86b1
1b86b1,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483676628,
c94115,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676653,
e230d1,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/new,1483676657,
a11a5e,::1,POST,http://localhost/Marketplace/web/app_dev.php/admin/categories/create,1483676701,
c4f2a4,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676702,
5dafdb,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676708,
2e8a90,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories,1483676716,
accc46,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676717,
82ab1d,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676724,
153726,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676830,
65ff24,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676835,
f35ecf,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/1/edit,1483676841,
4b17b4,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/1/edit,1483676893,
1abf85,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676899,
511721,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676907,
c421f3,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/new,1483676911,
29067d,::1,POST,http://localhost/Marketplace/web/app_dev.php/admin/produits/create,1483676961,
476046,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/2/show,1483676962,
7bb78e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676970,8c8ae6
b39328,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676971,8c8ae6
b0100b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676971,8c8ae6
ce240c,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676971,8c8ae6
8c8ae6,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483676971,
712fa0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676982,ab0fa9
c31c30,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676982,ab0fa9
02a168,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676982,ab0fa9
08f22d,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676983,ab0fa9
ab0fa9,::1,GET,http://localhost/Marketplace/web/app_dev.php/categorie/2,1483676983,
ad7802,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676986,a2ce28
a350ee,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676986,a2ce28
345a1b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676986,a2ce28
dc6a41,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676986,a2ce28
a2ce28,::1,GET,http://localhost/Marketplace/web/app_dev.php/categorie/1,1483676986,
66b242,::1,GET,http://localhost/Marketplace/web/app_dev.php/recherche,1483677011,868668
868668,::1,GET,http://localhost/Marketplace/web/app_dev.php/recherche,1483677011,
e0c89e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677017,38d4fc
8ffda0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677017,38d4fc
31859d,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677018,38d4fc
7be34f,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677018,38d4fc
38d4fc,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483677018,
bf9976,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/,1483677764,
421066,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483677821,
ad799e,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/new,1483677829,
fc33a4,::1,POST,http://localhost/Marketplace/web/app_dev.php/admin/produits/create,1483677879,
593d67,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/3/show,1483677880,
d25563,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483677888,
d6ac8f,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483677912,
2358cb,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/2/factures,1483677918,
5095eb,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677927,fe865c
6f867d,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677927,fe865c
49f44a,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677927,fe865c
77be9e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677927,fe865c
fe865c,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483677927,
94a528,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/ajouter/3,1483677939,
eceb18,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677942,e05fe5
dc37cb,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677942,e05fe5
530b13,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677942,e05fe5
e05fe5,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/,1483677942,
0b48a0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677946,4f8d7c
d01974,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677947,4f8d7c
265b95,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677947,4f8d7c
09a04b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677947,4f8d7c
4f8d7c,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483677947,
0d2f4a,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/ajouter/2,1483677953,
2f7e90,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677955,564a01
c99d72,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677955,564a01
696ccd,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677955,564a01
564a01,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/,1483677955,
501817,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/ajouter/2?qte=3,1483677969,
658d2b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677970,2ea734
99d819,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677970,2ea734
a6d2d0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677970,2ea734
2ea734,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/,1483677970,
bf0fa2,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677976,4ab480
42253e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677977,4ab480
4ab480,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/livraison,1483677977,
c4fe3c,::1,POST,http://localhost/Marketplace/web/app_dev.php/panier/validation,1483677987,e4ada3
b9574a,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677988,e4ada3
a1404b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677988,e4ada3
cbae86,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677988,e4ada3
e4ada3,::1,POST,http://localhost/Marketplace/web/app_dev.php/panier/validation,1483677988,
60a4d2,::1,POST,http://localhost/Marketplace/web/app_dev.php/api/banque/2,1483677993,
77fc63,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677995,580a14
01da4b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677995,580a14
ba3093,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677995,580a14
d87e55,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677995,580a14
580a14,::1,GET,http://localhost/Marketplace/web/app_dev.php/profile/factures,1483677995,
919d37,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484173558,127fec
1eb4f4,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173558,127fec
127fec,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484173558,
2a67c4,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1484173577,
d5dcf9,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484173578,c1a2af
f20a31,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173578,c1a2af
c1a2af,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484173578,
3d43d4,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1484173618,
1bcd9a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484173620,5a13fb
59ae57,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173620,5a13fb
e1f604,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484173620,5a13fb
438bb7,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173620,5a13fb
5a13fb,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484173620,
05823e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484173626,87c825
b76854,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173626,87c825
fdcd55,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484173626,87c825
14715e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173627,87c825
87c825,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie/1,1484173627,
08cdd2,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484173640,
d7a305,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484173641,
82293a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484173644,
50cf90,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484173647,
b0c632,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174128,4e727e
15ec80,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174128,4e727e
4e727e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484174128,
6afabc,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1484174138,
1ee161,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174139,e93642
ba690e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174139,e93642
e93642,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484174139,
89bd50,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1484174284,
6f6b50,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174285,e1a88e
5a2afe,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174285,e1a88e
8bca2d,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484174285,e1a88e
719a7e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174286,e1a88e
e1a88e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484174286,
563e6e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484174298,
8c3d75,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484174299,
0663ec,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484174303,
3a6b40,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484174308,
013629,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/new,1484174310,
a099fc,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/new,1484174311,
400c81,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/categories/create,1484174328,
b0f1d1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/3/show,1484174330,
ad8219,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484174333,
cdd45c,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484174336,
3d4626,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1484174381,
cd6f52,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/4/show,1484174382,
12e6b5,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/4/show,1484174482,
43024c,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484174485,
2a4166,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484174488,
381de1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484174564,
21eb85,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484174568,
23bc27,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1484174612,
5ff60f,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/5/show,1484174613,
e6fb2d,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484174620,
1cb281,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484174623,
d73943,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484174625,
adfee5,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484174627,
293007,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1484174658,
9bde7b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/6/show,1484174659,
78843c,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1484174689,
e87ddd,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/7/show,1484174691,
b00c9e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484174699,
2cfcd9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484174703,
a75ccf,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174718,b13299
e510f0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174718,b13299
b13299,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484174718,
b07d28,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174721,7d6756
d11086,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174722,7d6756
7d6756,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/,1484174722,
aa028d,::1,POST,http://localhost/MarketPlace/web/app_dev.php/register/,1484174743,
7bfd6a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174744,6aa969
6d2164,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174744,6aa969
6aa969,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/confirmed,1484174744,
d95fca,::1,GET,http://localhost/MarketPlace/web/app_dev.php/produits,1484174762,a30039
a30039,::1,GET,http://localhost/MarketPlace/web/app_dev.php/produits,1484174762,
947b27,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174769,6f5f89
456627,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174769,6f5f89
6f5f89,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484174769,
01c7d9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/logiadmin,1484174774,d53ce5
d53ce5,::1,GET,http://localhost/MarketPlace/web/app_dev.php/logiadmin,1484174774,
8b911d,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484174778,
616fa2,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484174780,89c188
89c188,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484174780,
73f230,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174794,fd6a9f
7c60ac,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174794,fd6a9f
63a44c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484174794,fd6a9f
2e425c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174794,fd6a9f
fd6a9f,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie/1,1484174794,
4dc70f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174801,f7ed78
322102,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174801,f7ed78
cba3a5,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484174801,f7ed78
5df1cc,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174801,f7ed78
f7ed78,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie/3,1484174801,
8685f1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categories,1484174807,bbedb8
bbedb8,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categories,1484174807,
90d11e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie,1484174835,dd85c1
